  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration, Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   228,     P-477,   2018/09/15 08:00:56,           1-33,       1,       -16.342,      -127.326,         19407,      -1,    1,                                        ,                                        ,                 H2O, 1537020192.06,         0.224,         0.418,       273.777,        -0.004,        -0.006,         8.654,        92.732,        37.790,         1.060,        65.393,         0.867,        -0.702,        0.0000,        0.0000,    0,        43.812,         1,      33,       2,  DGK_norm,       0
   229,     P-477,   2018/09/15 08:05:02,           1-33,       2,       -19.972,      -135.554,         16819,      -1,    1,                                        ,                                        ,                 H2O, 1537020439.36,         3.260,         8.409,      1617.629,         0.136,         0.347,        65.223,        78.822,        33.231,         0.920,        55.560,         0.864,        -0.707,       -0.0000,       -0.0000,    0,        43.812,         1,      33,       2,  DGK_norm,       0
   230,     P-477,   2018/09/15 08:09:08,           1-33,       3,       -20.860,      -137.591,         18085,      -1,    1,                                        ,                                        ,                 H2O, 1537020685.75,         3.594,         9.667,      2109.227,         0.148,         0.398,        85.448,        86.003,        35.112,         1.014,        60.505,         0.866,        -0.538,       -0.0000,       -0.0000,    0,        43.750,         1,      33,       2,  DGK_norm,       0
   231,     P-477,   2018/09/15 08:13:14,           1-33,       4,       -16.276,      -126.990,         19678,       0,    1,                                        ,                                        ,                 H2O, 1537020930.25,         0.212,         0.376,       268.117,        -0.001,        -0.001,         8.503,        94.356,        38.702,         1.032,        64.598,         0.867,        -0.855,       -0.0000,       -0.0000,    0,        43.750,         1,      33,       2,  DGK_norm,       0
   232,     P-477,   2018/09/15 08:17:20,           1-33,       5,       -16.286,      -126.855,         18090,       0,    1,                                        ,                                        ,                 H2O, 1537021175.85,         0.214,         0.420,       246.134,        -0.003,        -0.004,         7.929,        85.742,        34.638,         1.027,        61.718,         0.864,        -0.660,        0.0000,        0.0000,    0,        43.875,         1,      33,       2,  DGK_norm,       0
   233,     P-477,   2018/09/15 08:21:26,           1-33,       6,       -19.618,      -134.183,         16972,       0,    1,                                        ,                                        ,                 H2O, 1537021423.03,         3.218,         8.171,      1562.729,         0.134,         0.337,        62.711,        79.461,        33.582,         0.954,        56.712,         0.864,        -0.514,        0.0000,        0.0000,    0,        43.875,         1,      33,       2,  DGK_norm,       0
   234,     P-477,   2018/09/15 08:25:32,           1-33,       7,       -19.902,      -134.943,         17488,       0,    1,                                        ,                                        ,                 H2O, 1537021669.40,         3.473,         9.101,      1714.518,         0.144,         0.372,        68.395,        82.373,        34.292,         0.953,        59.017,         0.865,        -0.530,       -0.0000,       -0.0000,    0,        43.938,         1,      33,       2,  DGK_norm,       0
   235,     P-478,   2018/09/15 08:30:18,           1-34,       1,       -20.217,      -135.755,         17970,      -1,    1,                                        ,                                        ,                 H2O, 1537021955.17,         3.488,         9.227,      1945.046,         0.143,         0.377,        77.719,        85.203,        35.469,         0.982,        58.972,         0.866,        -0.701,       -0.0000,       -0.0000,    0,        43.875,         1,      34,       2,  DGK_norm,       0
   236,     P-478,   2018/09/15 08:34:24,           1-34,       2,       -16.370,      -126.794,         18555,      -1,    1,                                        ,                                        ,                 H2O, 1537022199.64,         0.179,         0.373,       275.435,        -0.001,         0.003,         9.101,        88.221,        35.851,         1.028,        62.770,         0.866,        -0.580,       -0.0000,       -0.0000,    0,        43.812,         1,      34,       2,  DGK_norm,       0
   237,     P-478,   2018/09/15 08:38:30,           1-34,       3,       -19.527,      -133.941,         17671,      -1,    1,                                        ,                                        ,                 H2O, 1537022446.92,         3.213,         8.350,      1625.534,         0.132,         0.339,        64.240,        83.499,        34.368,         0.991,        59.668,         0.867,        -0.631,       -0.0000,       -0.0000,    0,        43.688,         1,      34,       2,  DGK_norm,       0
   238,     P-478,   2018/09/15 08:42:36,           1-34,       4,       -19.564,      -134.187,         17564,       0,    1,                                        ,                                        ,                 H2O, 1537022692.97,         3.296,         8.428,      1636.642,         0.136,         0.345,        65.115,        82.897,        34.967,         0.952,        56.871,         0.864,        -0.891,       -0.0000,       -0.0000,    0,        43.812,         1,      34,       2,  DGK_norm,       0
   239,     P-478,   2018/09/15 08:46:41,           1-34,       5,       -18.796,      -132.144,         18443,       0,    1,                                        ,                                        ,                 H2O, 1537022938.12,         2.573,         6.699,      1384.242,         0.104,         0.265,        52.979,        87.359,        36.383,         0.988,        62.091,         0.866,        -0.383,       -0.0000,       -0.0000,    0,        43.875,         1,      34,       2,  DGK_norm,       0
   240,     P-478,   2018/09/15 08:50:47,           1-34,       6,       -17.219,      -128.644,         19211,       0,    1,                                        ,                                        ,                 H2O, 1537023183.83,         1.289,         3.420,       676.509,         0.049,         0.126,        23.663,        91.544,        37.395,         1.084,        65.843,         0.866,        -0.449,       -0.0000,       -0.0000,    0,        43.875,         1,      34,       2,  DGK_norm,       0
   241,     P-478,   2018/09/15 08:54:53,           1-34,       7,       -20.054,      -134.971,         17996,       0,    1,                                        ,                                        ,                 H2O, 1537023430.42,         3.471,         8.993,      1877.948,         0.144,         0.370,        75.386,        85.450,        35.289,         0.966,        58.824,         0.867,        -0.876,       -0.0000,       -0.0000,    0,        43.812,         1,      34,       2,  DGK_norm,       0
   242,     P-479,   2018/09/15 08:59:39,           1-35,       1,       -33.881,      -270.431,         19954,      -1,    1,                                        ,                                        ,                 H2O, 1537023714.72,         0.195,         1.128,       268.036,        -0.003,        -0.037,         8.488,        92.225,        39.531,         1.013,        64.011,         0.867,        -0.773,       -0.0000,       -0.0000,    0,        43.875,         1,      35,       2,  DGK_norm,       0
   243,     P-479,   2018/09/15 09:03:44,           1-35,       2,       -34.763,      -279.100,         17878,      -1,    1,                                        ,                                        ,                 H2O, 1537023960.04,         0.452,         1.081,       348.820,         0.016,         0.040,        12.177,        81.055,        36.221,         0.904,        55.098,         0.864,        -0.839,       -0.0000,       -0.0000,    0,        43.875,         1,      35,       2,  DGK_norm,       0
   244,     P-479,   2018/09/15 09:07:50,           1-35,       3,       -34.463,      -279.918,         19681,      -1,    1,                                        ,                                        ,                 H2O, 1537024206.04,         0.205,         0.378,       263.658,        -0.002,         0.005,         8.300,        90.526,        38.961,         1.048,        63.912,         0.867,        -0.520,        0.0000,        0.0000,    0,        43.938,         1,      35,       2,  DGK_norm,       0
   245,     P-479,   2018/09/15 09:11:56,           1-35,       4,       -34.574,      -280.952,         18108,       0,    1,                                        ,                                        ,                 H2O, 1537024451.86,         0.198,         0.349,       236.582,        -0.002,         0.004,         7.614,        82.289,        35.858,         0.946,        58.128,         0.866,        -0.661,       -0.0000,       -0.0000,    0,        43.938,         1,      35,       2,  DGK_norm,       0
   246,     P-479,   2018/09/15 09:16:02,           1-35,       5,       -38.050,      -287.824,         16892,       0,    1,                                        ,                                        ,                 H2O, 1537024699.13,         3.273,         7.254,      1603.607,         0.137,         0.302,        64.804,        75.789,        33.736,         0.897,        54.748,         0.864,        -0.391,        0.0000,        0.0000,    0,        43.938,         1,      35,       2,  DGK_norm,       0
   247,     P-479,   2018/09/15 09:20:08,           1-35,       6,       -34.575,      -281.665,         19883,       0,    1,                                        ,                                        ,                 H2O, 1537024943.86,         0.227,         0.444,       279.638,        -0.003,         0.006,         8.697,        91.514,        39.896,         1.019,        63.341,         0.867,        -0.610,        0.0000,        0.0000,    0,        44.062,         1,      35,       2,  DGK_norm,       0
   248,     P-479,   2018/09/15 09:24:13,           1-35,       7,       -34.614,      -281.918,         18065,       0,    1,                                        ,                                        ,                 H2O, 1537025189.16,         0.213,         0.387,       231.771,        -0.003,         0.004,         7.503,        82.121,        36.147,         0.932,        56.582,         0.865,        -0.810,       -0.0000,       -0.0000,    0,        44.062,         1,      35,       2,  DGK_norm,       0
   249,     P-480,   2018/09/15 09:28:56,           1-36,       1,       -34.584,      -281.862,         18345,      -1,    1,                                        ,                                        ,                 H2O, 1537025472.36,         0.209,         0.387,       251.846,        -0.004,         0.003,         7.997,        83.116,        36.951,         0.957,        59.306,         0.865,        -0.252,       -0.0000,       -0.0000,    0,        44.000,         1,      36,       2,  DGK_norm,       0
   250,     P-480,   2018/09/15 09:33:02,           1-36,       2,       -34.628,      -282.253,         18034,      -1,    1,                                        ,                                        ,                 H2O, 1537025717.98,         0.188,         0.381,       239.065,        -0.001,         0.005,         7.714,        81.733,        36.282,         0.936,        57.022,         0.865,        -0.639,       -0.0000,       -0.0000,    0,        44.000,         1,      36,       2,  DGK_norm,       0
   251,     P-480,   2018/09/15 09:37:08,           1-36,       3,       -34.637,      -282.296,         18851,      -1,    1,                                        ,                                        ,                 H2O, 1537025964.49,         0.187,         0.338,       244.887,        -0.003,         0.003,         7.782,        85.967,        37.729,         0.999,        60.624,         0.864,        -0.532,       -0.0000,       -0.0000,    0,        44.000,         1,      36,       2,  DGK_norm,       0
   252,     P-480,   2018/09/15 09:41:14,           1-36,       4,       -34.644,      -282.326,         18141,       0,    1,                                        ,                                        ,                 H2O, 1537026209.95,         0.177,         0.406,       240.137,        -0.001,         0.005,         7.751,        82.202,        36.335,         0.949,        58.168,         0.864,        -0.496,       -0.0000,       -0.0000,    0,        44.000,         1,      36,       2,  DGK_norm,       0
   253,     P-480,   2018/09/15 09:45:20,           1-36,       5,       -34.640,      -282.496,         18157,       0,    1,                                        ,                                        ,                 H2O, 1537026456.24,         0.199,         0.404,       250.682,        -0.002,         0.004,         7.933,        82.364,        36.391,         0.939,        57.844,         0.865,        -0.571,        0.0000,        0.0000,    0,        44.062,         1,      36,       2,  DGK_norm,       0
   254,     P-480,   2018/09/15 09:49:26,           1-36,       6,       -34.663,      -282.658,         18037,       0,    1,                                        ,                                        ,                 H2O, 1537026702.33,         0.228,         0.359,       246.136,        -0.004,        -0.001,         7.821,        81.924,        35.621,         0.945,        58.210,         0.864,        -0.593,        0.0000,        0.0000,    0,        44.000,         1,      36,       2,  DGK_norm,       0
   255,     P-480,   2018/09/15 09:53:32,           1-36,       7,       -34.628,      -282.713,         18291,       0,    1,                                        ,                                        ,                 H2O, 1537026948.27,         0.204,         0.336,       237.431,        -0.002,         0.001,         7.376,        83.065,        36.807,         0.947,        58.018,         0.864,        -0.549,        0.0000,        0.0000,    0,        43.938,         1,      36,       2,  DGK_norm,       0
   256,     P-481,   2018/09/15 09:58:16,           1-37,       1,       -36.581,      -286.131,         17578,      -1,    1,                                        ,                                        ,                 H2O, 1537027232.21,         2.251,         4.797,      1087.695,         0.091,         0.191,        41.535,        79.461,        34.847,         0.912,        56.745,         0.865,        -0.440,       -0.0000,       -0.0000,    0,        44.000,         1,      37,       2,  DGK_norm,       0
   257,     P-481,   2018/09/15 10:02:21,           1-37,       2,       -34.608,      -282.589,         18808,      -1,    1,                                        ,                                        ,                 H2O, 1537027477.07,         0.214,         0.345,       250.341,        -0.002,         0.003,         7.945,        85.808,        37.723,         0.993,        59.989,         0.865,        -0.641,        0.0000,        0.0000,    0,        43.938,         1,      37,       2,  DGK_norm,       0
   258,     P-481,   2018/09/15 10:06:27,           1-37,       3,       -34.641,      -282.590,         18319,      -1,    1,                                        ,                                        ,                 H2O, 1537027722.54,         0.212,         0.388,       237.787,        -0.002,         0.003,         7.676,        83.397,        36.476,         0.940,        58.088,         0.865,        -0.593,        0.0000,        0.0000,    0,        44.000,         1,      37,       2,  DGK_norm,       0
   259,     P-481,   2018/09/15 10:10:32,           1-37,       4,       -34.696,      -282.841,         18136,       0,    1,                                        ,                                        ,                 H2O, 1537027968.00,         0.228,         0.357,       247.751,        -0.002,         0.004,         7.855,        82.082,        36.603,         0.957,        57.977,         0.864,        -0.568,        0.0000,        0.0000,    0,        44.062,         1,      37,       2,  DGK_norm,       0
   260,     P-481,   2018/09/15 10:14:38,           1-37,       5,       -34.646,      -282.725,         19550,       0,    1,                                        ,                                        ,                 H2O, 1537028214.11,         0.201,         0.329,       256.725,        -0.002,         0.002,         8.117,        89.800,        38.669,         1.003,        63.737,         0.866,        -0.409,       -0.0000,       -0.0000,    0,        44.125,         1,      37,       2,  DGK_norm,       0
   261,     P-481,   2018/09/15 10:18:43,           1-37,       6,       -34.663,      -282.826,         18204,       0,    1,                                        ,                                        ,                 H2O, 1537028459.42,         0.224,         0.363,       245.366,        -0.003,         0.003,         7.755,        82.532,        36.248,         0.960,        59.186,         0.866,        -0.499,       -0.0000,       -0.0000,    0,        44.188,         1,      37,       2,  DGK_norm,       0
   262,     P-481,   2018/09/15 10:22:49,           1-37,       7,       -34.686,      -282.776,         18251,       0,    1,                                        ,                                        ,                 H2O, 1537028705.30,         0.199,         0.369,       245.598,        -0.003,         0.002,         7.815,        82.883,        36.397,         0.964,        58.308,         0.863,        -0.589,       -0.0000,       -0.0000,    0,        44.188,         1,      37,       2,  DGK_norm,       0
   263,     P-482,   2018/09/15 10:27:33,           1-41,       1,       -19.928,      -145.705,         17617,      -1,    1,                                        ,                                        ,                 H2O, 1537028990.10,         2.917,         8.861,      1428.523,         0.121,         0.361,        56.726,        82.931,        34.596,         0.989,        59.298,         0.864,        -0.421,       -0.0000,       -0.0000,    0,        44.250,         1,      41,       3,  DGK_norm,       0
   264,     P-482,   2018/09/15 10:31:39,           1-41,       2,       -16.588,      -131.429,         19735,      -1,    1,                                        ,                                        ,                 H2O, 1537029234.79,         0.201,         0.373,       259.723,        -0.003,        -0.001,         8.214,        94.549,        38.717,         1.070,        65.431,         0.864,        -0.723,        0.0000,        0.0000,    0,        44.250,         1,      41,       3,  DGK_norm,       0
   265,     P-482,   2018/09/15 10:35:45,           1-41,       3,       -16.455,      -129.693,         19845,      -1,    1,                                        ,                                        ,                 H2O, 1537029480.35,         0.250,         0.405,       286.627,        -0.005,        -0.002,         8.900,        95.609,        38.430,         1.058,        64.989,         0.866,        -1.046,       -0.0000,       -0.0000,    0,        44.250,         1,      41,       3,  DGK_norm,       0
   266,     P-482,   2018/09/15 10:39:50,           1-41,       4,       -16.663,      -129.451,         18042,       0,    1,                                        ,                                        ,                 H2O, 1537029726.06,         0.229,         0.602,       302.145,         0.005,         0.017,        10.050,        85.226,        34.674,         1.045,        62.429,         0.865,        -0.451,       -0.0000,       -0.0000,    0,        44.250,         1,      41,       3,  DGK_norm,       0
   267,     P-482,   2018/09/15 10:43:56,           1-41,       5,       -17.478,      -130.803,         19365,       0,    1,                                        ,                                        ,                 H2O, 1537029972.52,         1.310,         3.377,       746.779,         0.050,         0.125,        26.713,        92.417,        37.967,         1.097,        65.194,         0.867,        -0.535,       -0.0000,       -0.0000,    0,        44.250,         1,      41,       3,  DGK_norm,       0
   268,     P-483,   2018/09/15 10:48:40,           1-42,       1,       -33.989,      -271.748,         19574,      -1,    1,                                        ,                                        ,                 H2O, 1537030256.15,         0.225,         1.109,       282.588,        -0.005,        -0.038,         8.855,        90.201,        38.947,         1.005,        61.960,         0.864,        -0.802,       -0.0000,       -0.0000,    0,        44.125,         1,      42,       3,  DGK_norm,       0
   269,     P-483,   2018/09/15 10:52:46,           1-42,       2,       -34.389,      -278.977,         18417,      -1,    1,                                        ,                                        ,                 H2O, 1537030501.67,         0.186,         0.390,       254.795,        -0.002,        -0.001,         8.054,        83.873,        36.491,         0.984,        59.358,         0.864,        -0.572,       -0.0000,       -0.0000,    0,        44.188,         1,      42,       3,  DGK_norm,       0
   270,     P-483,   2018/09/15 10:56:52,           1-42,       3,       -34.557,      -281.017,         18130,      -1,    1,                                        ,                                        ,                 H2O, 1537030748.05,         0.184,         0.353,       237.459,        -0.003,         0.001,         7.662,        82.348,        35.834,         0.948,        58.697,         0.864,        -0.565,       -0.0000,       -0.0000,    0,        44.188,         1,      42,       3,  DGK_norm,       0
   271,     P-483,   2018/09/15 11:00:58,           1-42,       4,       -35.338,      -283.007,         17702,       0,    1,                                        ,                                        ,                 H2O, 1537030994.32,         0.896,         1.942,       502.393,         0.034,         0.074,        17.946,        80.081,        35.633,         0.885,        55.478,         0.863,        -0.686,        0.0000,        0.0000,    0,        44.125,         1,      42,       3,  DGK_norm,       0
   272,     P-483,   2018/09/15 11:05:05,           1-42,       5,       -34.586,      -281.908,         18924,       0,    1,                                        ,                                        ,                 H2O, 1537031240.39,         0.206,         0.410,       255.248,        -0.001,         0.005,         8.082,        86.434,        37.618,         0.984,        61.288,         0.865,        -0.425,        0.0000,        0.0000,    0,        44.188,         1,      42,       3,  DGK_norm,       0
